review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
rightthe red velvet cakeohhh stuff good,positive,"['rightthe', 'red', 'velvet', 'cakeohhh', 'stuff', 'good']",rightthe red velvet cakeohhh stuff good,"[-2.9561005e-03  3.1212173e-04 -2.4348712e-03 -2.9566225e-03
 -4.8395856e-03 -2.9092182e-03  2.6173769e-03  1.1861785e-03
  1.4948755e-03 -2.5202984e-03  1.1146663e-03 -1.1355104e-03
  6.1990792e-04 -3.6192092e-03 -4.7738073e-04 -2.1613557e-03
 -7.2000286e-04 -5.5432175e-03 -2.1089900e-03 -5.4834276e-03
  5.1644904e-04 -2.5659762e-04 -5.3964759e-04 -1.4248914e-03
 -1.2832667e-03 -5.7533714e-03 -6.6492037e-04 -1.2969010e-03
  5.5755110e-04  4.8173289e-04 -3.3558506e-04  6.0412288e-04
  6.5645942e-04 -3.1833618e-03  4.1998108e-03  1.5711077e-03
  3.3424397e-03 -4.1571520e-03 -2.7396549e-03 -8.7698769e-05
 -1.6792193e-03 -1.2281104e-03  3.6007506e-04  1.3425356e-03
  2.3667815e-03 -2.7076926e-03 -4.4462804e-04  4.5786272e-03
  2.1030915e-03  4.4279403e-04  4.5042518e-03 -6.4888119e-04
 -1.3136525e-03 -2.7948557e-04 -3.4136549e-03 -7.8476686e-04
  8.3067716e-04  6.1108544e-03 -1.8490227e-03  1.8475152e-03
 -3.4623020e-04  3.8337354e-03 -7.6551503e-04  6.3831155e-04
  2.8036844e-03  1.0680258e-03  4.7456194e-04  2.3576051e-03
  3.9511136e-04 -1.5852079e-03 -2.1076296e-03  1.2018221e-03
 -1.8857943e-05  1.4866004e-03  1.2048132e-03 -2.9662775e-03
  2.9969618e-03 -1.2430851e-04 -1.1829321e-03 -2.1455615e-05
  6.7484252e-05  9.6731231e-04 -4.9272978e-05  1.9074719e-03
 -4.0152431e-03  1.8011379e-03 -2.1290521e-03 -3.2095082e-05
  3.4978585e-03 -2.7352860e-03  7.4104173e-05  5.5414269e-04
 -3.8698846e-03 -9.1814954e-04  9.7363984e-04 -8.8883191e-04
  9.2871144e-04 -7.1303855e-04 -8.0588413e-04 -2.5568309e-03]",positive
great atmosphere friendly fast service,positive,"['great', 'atmosphere', 'friendly', 'fast', 'service']",great atmosphere friendly fast service,"[-1.7244226e-03  5.8313631e-03  1.7543379e-04 -4.6265898e-03
  1.6565851e-03 -4.1853413e-03  4.7746147e-03  4.6658241e-03
 -4.6338304e-03 -2.3344811e-03 -5.8846287e-03 -6.1090481e-03
  3.2734647e-04 -2.1472366e-03 -4.2472579e-04 -6.0807159e-03
  1.1296687e-04 -5.3194159e-04  2.2651087e-03 -7.0214146e-03
 -1.2678609e-03 -2.3121023e-04  2.9335148e-03  6.9306325e-04
 -2.3901547e-04 -1.3862159e-03  2.5874397e-03 -2.1183372e-03
 -1.4366057e-03  8.6690951e-04  2.0318492e-03  3.2914610e-04
 -1.7005003e-03 -6.9578527e-03  2.1787873e-04  3.7771971e-03
  9.6938296e-05  9.9803146e-04 -1.3283221e-04 -6.9056428e-03
  4.5604156e-03 -6.6256658e-03 -2.5209268e-03  4.1949190e-04
  4.2512952e-03 -5.5673914e-03  9.0694783e-04  5.0881074e-04
  2.0151299e-03 -1.0963732e-03  5.5826642e-04  3.6686208e-04
  6.5017669e-03 -1.1678769e-03 -1.0331583e-03 -2.1707905e-03
  2.8552811e-03 -3.4994103e-03 -5.6136870e-03 -4.0506152e-03
  3.2993227e-03 -1.4130070e-03  2.6480397e-04  1.4364198e-03
 -2.7692032e-03  2.6903327e-03  2.9859922e-03  6.3939756e-03
 -1.6237401e-03 -1.0309590e-03 -1.9563176e-03  3.1174526e-03
  1.3629867e-03  3.5870322e-03  5.4465355e-03  6.8119704e-03
 -3.1757548e-03  5.6990893e-03  4.8799400e-04 -1.1573492e-03
  5.0048775e-04  3.1522504e-04  5.1505718e-04 -5.8276037e-04
  1.9832512e-03 -1.0354819e-03  3.1052053e-03  4.1638180e-03
  2.0892892e-03  2.2334619e-03  6.2346971e-03  1.9024566e-03
  7.5004587e-04 -2.9968232e-04  5.0039012e-03  1.1376203e-03
  3.8770837e-04 -2.5064056e-03  2.4381543e-03 -2.3119536e-03]",positive
fries great,positive,"['fries', 'great']",fry great,"[-5.8489246e-03  4.1183033e-03  8.8037795e-04 -1.0009818e-03
  6.5958593e-05 -8.5748434e-03  6.7763804e-03  3.0387419e-03
 -8.2251588e-03 -5.1777107e-03 -7.5203376e-03  1.1086727e-03
 -4.4198711e-03 -5.5791880e-04  2.4271335e-03 -9.9125113e-03
 -5.0584190e-03 -2.8318469e-04 -5.8387672e-03 -2.5949604e-03
 -7.0175836e-03 -4.5643589e-03  9.7011207e-03  4.4089588e-03
 -6.7706727e-03  1.3662078e-03  2.7231830e-03 -7.7980747e-03
 -5.2131242e-03  1.7033742e-03  7.2079091e-03 -6.0933931e-03
 -1.6393280e-04 -2.9386287e-03  1.9587937e-03  8.7618353e-03
  1.3455446e-04  4.2051957e-03  3.9007971e-03 -4.5526819e-04
  2.0101157e-03 -8.1681442e-03 -6.0121687e-03  9.8627177e-04
 -4.1426541e-03 -1.0572516e-03  1.2721794e-03  1.0164797e-03
  2.2774101e-03  4.7441367e-03  3.1662607e-03 -5.6282892e-03
  4.6186196e-03  8.5403975e-03 -6.2296661e-03  6.9535691e-03
  5.3781979e-03  2.5395723e-04 -8.7487176e-03 -3.1590653e-03
  8.2273828e-03 -1.8598891e-03  7.0181256e-03 -3.4445017e-03
  4.3307836e-03  2.2453058e-03  5.6998930e-03  2.3265001e-03
 -2.3828619e-03 -5.3145145e-03  3.2746713e-03  6.7383745e-03
  9.4425939e-03  4.6016192e-03  5.0655785e-03  8.6412011e-03
 -9.6809724e-04  1.5588971e-03  3.1079629e-03 -2.2571944e-03
  1.1867930e-03  3.6482466e-04 -2.7729771e-03 -6.6078701e-03
 -1.2779705e-03 -7.2278753e-03  2.3184964e-03  1.0855264e-02
  6.2474790e-03  2.5091083e-03  5.7149418e-03  7.0030154e-03
 -6.6818995e-04  2.1789758e-03  3.0534281e-03  5.2463696e-03
  1.8244016e-03 -6.7739938e-03  5.5687986e-03 -3.3398736e-03]",positive
really like crepe station,positive,"['really', 'like', 'crepe', 'station']",really like crepe station,"[ 0.0018622  -0.00062083  0.00540615  0.00187356 -0.00545188 -0.00722892
 -0.00064921  0.00128244 -0.00387083 -0.00492033  0.0018908   0.00036749
  0.00439358 -0.00233497  0.00048686  0.00388676  0.00057478 -0.00191838
 -0.00247357 -0.00596188 -0.00225618 -0.00141188  0.00333256 -0.00338061
 -0.00514893  0.00020596 -0.0022238   0.00031981  0.00314139  0.00452463
 -0.00144337  0.00164104  0.0005109  -0.00056231  0.00412576  0.00105302
 -0.00093164 -0.00546793 -0.00529325 -0.00160609  0.00290991  0.00131244
 -0.00524462  0.0014675   0.0045792  -0.00442099 -0.00428581  0.00042188
  0.00125755  0.003023   -0.00229513 -0.0021451  -0.00137358 -0.00162456
 -0.00065837  0.00623615 -0.00332572  0.00244433  0.00316309  0.00335126
  0.00078951 -0.00029109 -0.00291825  0.00491396 -0.0054821   0.00295715
 -0.00110196  0.00071747 -0.00338528 -0.00389715 -0.00292527  0.00407925
 -0.00093751  0.00409374 -0.00059285  0.0029533   0.00155697 -0.00503305
 -0.0015152   0.00062025 -0.00092192  0.00301845  0.00042813  0.0051781
 -0.00040272  0.00075089 -0.00079397  0.00702563  0.00346215  0.00446329
  0.00178613  0.00344603 -0.00602476  0.00490993  0.00289301  0.00066058
  0.0013486  -0.00626391  0.00472621 -0.00500334]",positive
perfect sitdown family meal get together friends,positive,"['perfect', 'sitdown', 'family', 'meal', 'get', 'together', 'friends']",perfect sitdown family meal get together friend,"[-1.6510373e-03  1.6566494e-03  9.6308730e-05 -7.8339817e-04
 -1.8366381e-03  2.8030443e-04 -1.0938580e-03  6.1683138e-03
 -1.1548614e-03 -8.8510063e-04 -1.1619715e-03  1.4832073e-03
 -1.8732883e-03  5.2550563e-04  1.6893552e-03 -9.0938515e-04
 -5.5492611e-04 -1.2625473e-03 -1.3375878e-03 -8.0245174e-04
  1.9508706e-03 -2.7882878e-03 -3.0423333e-03 -3.0450399e-03
 -2.6981437e-03 -6.0048550e-03  1.0596506e-03 -2.8598197e-03
  2.3497558e-04  4.7945962e-03 -1.2686665e-04 -3.7797779e-04
 -4.0923194e-03 -2.0824119e-03  2.3156195e-04  2.9596952e-03
 -3.1195034e-03  1.7425723e-03  2.2178437e-03 -4.6820650e-03
 -1.3371009e-03 -2.5004228e-03 -2.8085315e-03  2.3399680e-03
  3.0453468e-03  3.6728600e-04 -6.6469037e-03 -2.2427086e-03
 -1.2837800e-03 -1.9211854e-03 -1.2718212e-03 -2.5901484e-04
  3.2623254e-03 -9.6841814e-04  4.2202035e-03  2.6185911e-03
 -7.3296484e-04 -3.3212132e-03  2.6299416e-03 -2.9933478e-03
 -2.2080669e-03  2.3483073e-03 -1.0484756e-03  2.3236417e-04
 -5.5885041e-04  1.2888969e-04  5.9297898e-05 -6.0028997e-05
 -1.8539338e-03 -6.1077844e-05 -9.4667188e-04 -2.3813613e-04
 -9.9958724e-04 -1.5473172e-04  2.8198233e-04 -1.5361301e-03
 -7.2822068e-04  8.1598043e-04 -3.7453722e-03 -2.7131618e-03
  3.2789058e-03 -2.9048144e-03 -8.5634884e-04  4.2272019e-03
 -5.5438268e-04  3.0239101e-03  2.2886274e-04  3.2744445e-03
  7.8023523e-03 -3.4200668e-03 -4.8674932e-03 -5.0010771e-04
  4.8298063e-03 -1.0198227e-03 -1.8395308e-03  3.4243299e-03
  3.6849314e-04 -4.0844874e-03  3.7290894e-03 -1.0735729e-03]",positive
would not recommend others,negative,"['would', 'not', 'recommend', 'others']",would not recommend others,"[ 1.74866582e-03  1.83143269e-03  2.34800740e-03  2.61665299e-03
 -3.60148842e-04 -9.45485942e-03  1.87066465e-03  9.55321360e-03
 -2.21416238e-03 -3.85408523e-03  2.37212190e-03 -3.88220628e-03
  9.60440026e-04  1.20385615e-04  2.29976955e-04 -5.65474574e-03
  8.41749134e-04 -3.69291380e-03 -1.48435519e-03 -8.42048973e-03
 -3.51603609e-04  5.26932126e-05  1.69769838e-03 -4.46823006e-03
 -3.67493625e-03 -1.77294319e-03 -5.52406721e-03  9.76933748e-04
 -3.21078859e-03 -2.41886266e-03 -1.30018406e-03 -2.94265337e-03
  1.30041817e-03 -1.95054361e-03  2.05950346e-05 -6.19224622e-04
  3.67967575e-03 -2.46702414e-03  1.47440471e-03 -1.04206987e-02
 -3.27301747e-03 -1.96628040e-04 -1.89923029e-03  1.10575731e-03
  5.05537214e-03  6.85501262e-04  3.35214427e-05  4.29971889e-03
  4.83674463e-03  7.19400402e-03 -1.85683451e-03 -2.11217487e-03
 -1.64951925e-05  5.90081909e-04  2.29674065e-03  1.36801144e-04
  3.75935389e-03 -2.37712753e-03 -2.27256655e-03  4.04698215e-03
  1.62440003e-03  2.36899988e-03  8.58026324e-05 -4.65496350e-03
 -2.24498892e-03  5.90431225e-03  5.72770461e-03  4.74757189e-03
 -2.09150603e-03  3.49803967e-03 -3.22673190e-03  2.68365233e-03
  4.10492299e-04  8.40712048e-04  4.39348118e-03  3.11216898e-03
  2.31735851e-03 -1.17825984e-03 -3.02470662e-03 -3.48849827e-03
 -2.90397974e-03  3.60338716e-03 -2.85501848e-03  6.85675722e-03
  3.38137220e-03  1.01656071e-04  2.40509794e-03 -1.41977076e-03
  5.20434510e-03  3.23251495e-03  7.78151210e-03 -2.75729992e-03
 -2.16774270e-03  4.45844186e-03  8.46450776e-03  1.56018417e-03
 -6.38292683e-03 -6.36027474e-03 -2.32235738e-03 -2.97278143e-03]",positive
today second time lunch buffet pretty good,positive,"['today', 'second', 'time', 'lunch', 'buffet', 'pretty', 'good']",today second time lunch buffet pretty good,"[-1.72547600e-03  2.58004991e-03 -1.48535729e-03  1.70552556e-03
  6.21821149e-04 -3.01634567e-03  3.48786032e-03  5.84185356e-03
  1.67005137e-03 -3.53555800e-03  5.78126404e-03 -2.92100990e-03
  2.65318272e-03  1.26061888e-04  1.36653869e-03  1.22245878e-03
  2.56676204e-03 -4.35681408e-03 -3.11841926e-04 -2.58364528e-03
  7.90266902e-04 -2.81567074e-04  4.00093570e-03  2.23388360e-03
  5.91151416e-04  1.53148628e-03  6.08093163e-04 -1.45092478e-03
  1.37672503e-03  1.19304808e-03  4.58096201e-03  8.63112044e-04
  9.24327062e-04  5.09754755e-04 -1.95353734e-03  2.25345069e-03
  3.74235003e-03  3.54998803e-04 -1.32268964e-04  2.41104717e-04
  2.04692828e-03  4.36130031e-05  8.14785773e-04 -3.42421187e-03
 -4.81273193e-04  3.71458894e-03 -4.46666643e-04 -1.04699540e-03
  3.13957105e-03  2.66397395e-03 -3.10970470e-03  1.27686153e-03
 -4.33157757e-03  2.39273650e-03  3.98572811e-05 -1.72651943e-03
 -6.20621780e-04  5.08774865e-05  4.66517173e-04 -1.60794519e-03
  4.75575356e-03  4.31209657e-04  2.78493762e-03  1.65101036e-03
 -2.80665932e-03 -7.61204516e-04 -2.92374915e-03 -1.97447347e-03
 -1.13568865e-04  1.34401338e-03  1.06517714e-03 -1.32624933e-03
  2.65120761e-03  1.72367319e-04  1.69231812e-03 -2.23603798e-03
 -1.59084518e-03 -4.47623170e-04 -1.70965132e-03  9.18871083e-04
 -9.27442394e-04 -1.53329049e-03 -4.28173880e-05  3.25105339e-03
 -2.46913405e-03 -8.55611986e-04 -1.50498969e-03  3.32774175e-03
  1.82621309e-03 -2.43138196e-03  9.81718404e-05  5.01892762e-04
  1.30098243e-03  3.10715055e-03  7.33852992e-03 -2.30210158e-03
 -1.58965110e-03 -4.27930569e-03  1.58389809e-03  2.33507296e-03]",positive
also decided not send back waitress looked like verge heart attack,negative,"['also', 'decided', 'not', 'send', 'back', 'waitress', 'looked', 'like', 'verge', 'heart', 'attack']",also decided not send back waitress looked like verge heart attack,"[-1.3943572e-03  7.4597629e-04  2.7803322e-03  3.6803894e-03
 -1.4178667e-03 -9.4335678e-04  3.2840287e-03  1.6628341e-07
 -8.3528117e-05 -2.7913940e-03  1.4276187e-03 -2.6407540e-03
  4.7749383e-04  1.2811514e-03 -2.9686443e-03  2.4316274e-04
  2.6727817e-03 -8.8515558e-04 -1.6718933e-06 -5.2051749e-03
  2.1342819e-03  4.7040547e-04  3.3272430e-03 -3.2711616e-03
 -1.0998116e-03 -1.8698563e-03 -6.5941416e-04  1.3366812e-03
 -1.3428329e-03 -1.3465793e-03 -6.6821935e-04  1.3267365e-03
  3.1151727e-03  1.5484894e-03 -1.0375989e-03 -8.8316301e-05
  2.4140558e-04  1.0063874e-03 -8.0268663e-05 -3.8152419e-03
  2.5283562e-03 -3.3207962e-03 -8.4552594e-04  4.7990511e-04
  1.0933887e-03 -1.1615070e-03 -2.4022928e-03 -2.3816471e-04
  3.5334493e-03  1.5475153e-03  1.1655411e-03 -1.5910146e-03
 -2.0324162e-03 -3.8794265e-03 -2.2040708e-03  2.9407651e-03
  8.5018476e-04  2.4367555e-03 -5.9001404e-04  2.0289363e-03
  7.2468631e-04 -3.0983903e-03  4.2571762e-04  2.3316024e-04
  1.1126879e-03  1.8776282e-03 -7.1207900e-04  1.2868262e-03
 -1.5812530e-03 -8.5858519e-05 -9.1368350e-04  2.9917248e-03
  8.4179494e-04 -2.3437811e-03  1.1968953e-03  2.0773751e-04
  2.1076922e-03  1.3336763e-03 -1.5274347e-03 -8.4542239e-04
 -7.0132915e-04  2.4388519e-03 -2.3624152e-03  2.0359869e-03
 -2.2963579e-04  7.0675899e-04  1.8615858e-03  1.0154248e-03
  2.7626217e-03 -8.6479535e-04  1.7891264e-03 -1.9850514e-03
  1.0197671e-03  2.0834274e-04  3.3890195e-03  1.2713389e-03
 -3.2162515e-04 -3.5087212e-03  3.2823478e-04  2.7551446e-03]",positive
also feel like chips bought not made house,negative,"['also', 'feel', 'like', 'chips', 'bought', 'not', 'made', 'house']",also feel like chip bought not made house,"[-9.8888157e-04 -6.1042362e-04  3.8653705e-03  2.2314459e-03
 -1.2144623e-03 -4.7244420e-03  2.6367214e-03  6.3066613e-03
 -1.7288656e-03 -3.4667149e-03  3.6080088e-03 -3.1804079e-03
 -9.8975108e-04 -3.3883483e-03 -3.3811531e-03  1.2209954e-03
  1.7171899e-03 -5.4429718e-03  4.6886620e-05 -6.8594757e-03
  2.1235161e-03  5.0101946e-03  1.0785409e-03 -5.0655645e-03
  2.0997853e-03  2.3627209e-03 -5.6457035e-03  1.6599365e-03
 -2.5725190e-03 -1.5744747e-03 -3.5038562e-03  4.0474585e-03
 -3.5853597e-04 -4.2378744e-03 -4.8079453e-03 -5.3007214e-05
  9.7524188e-04 -2.2037164e-03 -3.9125658e-03 -3.4884661e-03
  1.0168599e-03 -3.3540714e-03 -2.7458686e-03  1.5241289e-04
  2.4410100e-03 -4.5406437e-03 -4.6972027e-03 -2.2419053e-03
  4.9936892e-03  2.8029305e-03 -9.8720426e-04 -4.7161471e-04
 -2.1932705e-03 -1.3636386e-03 -4.8523472e-04 -1.0767127e-03
  3.0511287e-03 -7.3788391e-04 -7.0418650e-04  3.0383719e-03
 -1.5753123e-03 -1.6163671e-03 -8.1983447e-04 -1.9852638e-03
 -2.3438209e-03  3.7360140e-03 -6.0408679e-04  4.1656354e-03
 -7.3904125e-04  2.3514805e-03 -1.4959741e-03  8.0823654e-04
  2.8798489e-03 -1.3296944e-03  5.1697316e-03  2.7608855e-03
  1.9803699e-03 -3.4923898e-03 -2.4137585e-03 -3.1472496e-03
 -1.9642091e-03 -5.0136587e-06  9.3851407e-04  6.9724191e-03
 -4.3104747e-03  2.5867862e-03  2.5092815e-03  5.6260955e-03
  1.9874801e-03  1.7601110e-03  3.0949977e-03  1.9279505e-03
 -1.0474757e-03  3.3994394e-03  3.6004689e-03  2.1121805e-03
 -1.6468512e-03 -2.7563293e-03 -6.0125091e-04 -2.7577262e-03]",positive
three different occasions asked well done medium well three times got bloodiest piece meat plate,negative,"['three', 'different', 'occasions', 'asked', 'well', 'done', 'medium', 'well', 'three', 'times', 'got', 'bloodiest', 'piece', 'meat', 'plate']",three different occasion asked well done medium well three time got bloodiest piece meat plate,"[-2.54021678e-03  3.09969438e-03 -3.51992669e-03 -1.89030357e-03
  1.18846202e-03 -1.61910162e-03 -2.01318995e-03  1.77545822e-03
 -1.03613676e-03 -4.99131996e-03 -2.26986594e-05 -8.45413771e-04
  6.85183681e-04  4.78359521e-04  2.40017165e-04 -2.82834587e-03
  1.09670311e-03 -2.18533748e-03 -1.85151200e-03 -2.12255260e-03
  6.04732370e-04  1.76319643e-03  1.02763914e-03 -1.78983435e-03
 -2.46711797e-03 -9.83477687e-04  1.73229247e-03 -1.63340068e-03
 -1.86564331e-03 -1.96079002e-03 -1.91531377e-03  1.71720458e-03
  1.06696109e-03 -7.59230898e-05 -1.16500549e-03  4.41862782e-03
 -7.08039559e-04 -1.04350375e-03 -1.19161874e-03 -1.67449110e-03
  1.60262885e-03 -4.34472691e-03 -2.26362748e-03 -3.27533833e-03
  1.45393237e-03 -1.67209643e-03  1.50227838e-03 -2.88016628e-04
  7.30873144e-04  6.29451766e-04  1.71903142e-04 -5.04906231e-04
 -1.01602846e-03  7.67662539e-04 -2.45945150e-04 -4.32306761e-03
  1.82734674e-03 -1.25125493e-03 -9.70795052e-04  2.63577949e-05
  2.14952836e-03  5.38815730e-05 -1.92361255e-03 -2.55038240e-03
 -3.23893293e-03 -1.75425562e-03 -7.88943027e-04 -1.33996096e-03
 -2.60017882e-03  3.43964901e-03 -5.46128897e-04  1.72752643e-03
  1.24835293e-03 -9.71754838e-04  2.69584823e-03 -2.24591451e-04
  4.83768672e-04  1.06259552e-03 -2.97443452e-03 -1.78996427e-03
  2.29057769e-04  1.49292883e-03 -2.29178881e-03  1.55791035e-03
  8.55235150e-04  1.67326813e-04  2.00856099e-04  1.42331363e-03
  7.61817137e-05  1.12434302e-03  2.08153599e-03 -1.24459504e-03
 -1.21752115e-03  6.86740314e-05 -5.40649817e-05  1.03394515e-04
 -1.49323547e-03 -3.87119083e-03 -1.72360311e-03  6.19920495e-04]",positive
warm beer not help,negative,"['warm', 'beer', 'not', 'help']",warm beer not help,"[-0.00045506  0.00270319  0.00080536  0.0048852  -0.00247939 -0.00185468
  0.00237524  0.00638324 -0.00062897 -0.00301709  0.00485748 -0.00111278
 -0.00293906  0.00149942 -0.00467134 -0.00350617  0.00158069 -0.00628566
 -0.00354489 -0.00775747  0.00353318  0.0048304  -0.00156411  0.00403591
  0.00148253 -0.00326892  0.00362198  0.00085393 -0.00583385  0.00232412
  0.00492307 -0.00135551  0.00131861 -0.00076498  0.00022255 -0.00180301
  0.00226042 -0.00352558 -0.00303502 -0.00584866 -0.00100358  0.0024591
  0.00024227 -0.00071691  0.0025246   0.00286571  0.00125465  0.00582644
  0.00215964  0.00429151 -0.00547623 -0.00100139 -0.00225978 -0.00405837
  0.00240414  0.0004775   0.00083548  0.00140932 -0.00336371  0.00429639
  0.00015322  0.00407144  0.00181141 -0.00024237 -0.00167339 -0.00156369
 -0.00260421  0.003275    0.00103836  0.00459067 -0.00172986  0.00110235
  0.00183774 -0.00205313  0.00305529  0.00209535  0.00544588 -0.00066248
 -0.0023819  -0.00355996 -0.0045905  -0.00219444 -0.0054246   0.00596434
 -0.00454183 -0.00180208  0.00364408 -0.00169199  0.00326514  0.00255739
  0.0019394   0.0017482   0.0028372   0.00259983  0.00425263  0.00768604
 -0.00274014 -0.00761747 -0.00143582  0.00525358]",negative
steaks 100 recommended,positive,"['steaks', '100', 'recommended']",steak 100 recommended,"[ 1.59696327e-04  3.09898198e-04  1.03778963e-03  4.52214247e-03
 -2.81693041e-03  9.55308031e-04  5.32437349e-03 -3.31229833e-03
 -2.19606166e-03 -2.32589804e-03 -2.07202299e-03 -1.72729313e-03
 -5.50687953e-04 -1.05902459e-03 -1.50617305e-03  4.92428290e-03
 -3.43139726e-03 -1.43803807e-03  5.59458043e-04  1.39375377e-04
  2.05715536e-03 -8.31065525e-04 -3.08063743e-03  1.17949664e-03
  1.65112223e-03  4.37247008e-03 -5.39459113e-04  1.23429418e-04
 -4.49595088e-03  2.04405631e-03 -4.35072929e-04 -9.43820283e-04
 -5.07264258e-03 -6.57903356e-03 -8.34601186e-03  3.88841308e-03
  2.30281684e-03  7.34955131e-04 -9.55255236e-05  3.18555947e-04
  1.70963292e-03  2.11229012e-03 -7.16095045e-03  2.62984005e-03
 -1.24464894e-03 -2.77140387e-03 -7.65431672e-03  3.20852641e-03
  2.04836833e-03 -3.65571235e-03  1.18467644e-04 -1.78521138e-03
 -6.09187456e-03 -2.34912871e-03 -3.62278265e-03 -5.01632830e-03
  1.87743828e-03  3.07271932e-03  1.15690951e-03  3.63239873e-04
 -2.01398414e-03  4.33546025e-03  2.05996912e-03  4.77777008e-04
 -7.04775564e-04 -5.28977811e-03  3.43887904e-03 -4.41783527e-03
 -3.95023497e-03  3.81477620e-03  2.44612893e-04 -2.43021947e-04
 -4.68550250e-04 -1.91036763e-03  4.85461205e-03  2.21425691e-03
 -1.50318968e-03 -1.16427382e-03 -4.35154373e-03 -5.41616864e-05
  1.24046858e-03 -3.56490235e-03 -3.62277217e-03 -1.31038763e-03
 -9.76252544e-04  1.98288937e-03 -2.54000793e-03 -3.57328472e-03
  3.85808549e-03 -3.25229764e-03  8.14316969e-04  1.15058362e-03
 -6.16630365e-04 -3.55456281e-03 -4.74397838e-03 -3.94567178e-04
 -4.39525908e-03 -3.48097645e-03  9.00534634e-03 -5.58708282e-03]",positive
today first taste buldogis gourmet hot dog tell ever thought possible,positive,"['today', 'first', 'taste', 'buldogis', 'gourmet', 'hot', 'dog', 'tell', 'ever', 'thought', 'possible']",today first taste buldogis gourmet hot dog tell ever thought possible,"[-2.5878206e-03 -1.9217261e-04  1.0563846e-03 -1.3891243e-03
  4.7121596e-04 -2.8969494e-03  1.3916194e-05  1.6231586e-03
 -6.7578524e-04 -2.6665116e-03  8.0979243e-04 -5.4679448e-03
 -2.4556371e-03 -3.8138029e-04  9.5093285e-04  1.8847678e-03
  1.6547702e-03 -7.2890427e-04  1.5929281e-03 -2.5678161e-03
 -1.7035567e-03 -1.3230011e-03  1.4761483e-03 -1.1867627e-03
 -1.5088505e-03  1.2143442e-03 -3.0063100e-03 -1.8661636e-03
 -6.1097258e-04 -9.0647693e-04  3.8459809e-03  1.5851073e-03
  3.4416129e-04  7.4409490e-04  1.4203447e-03 -3.9265398e-04
 -7.4878888e-04 -5.1761226e-04  2.6510155e-05 -2.4989902e-03
 -1.2456897e-03  2.1127425e-04 -6.3748856e-04 -9.9332945e-04
 -2.2784532e-03 -1.0749203e-03 -1.1210919e-03  7.7843742e-04
  3.6100894e-03  3.3744709e-03  1.8106577e-03  5.7489256e-04
 -1.4561181e-03  4.3019229e-03 -2.1961986e-03  3.7236551e-03
  6.3146377e-04 -5.8060023e-03 -7.6530688e-04  1.6276794e-04
  3.2004537e-03  1.0643570e-03  4.5291928e-04  2.7724239e-03
 -3.5143716e-04  2.5312166e-04  2.2308619e-03  3.0833937e-03
 -1.0259018e-04  5.0392537e-04  2.5684342e-03 -3.1975948e-03
  1.1553556e-03 -8.1569428e-04  9.9583482e-04  2.3179839e-03
 -1.7261378e-03  1.8042588e-04 -3.8890445e-03  8.5182063e-04
 -1.3091970e-04  1.1806338e-03 -6.3477363e-04  1.2867331e-03
  9.0443291e-04  3.7874468e-04  2.3647053e-03  2.5020146e-03
  1.5037768e-03  1.1068402e-03  3.8794004e-03  2.4269624e-03
  4.9696729e-04  2.2483268e-04  4.0354230e-03  1.0944254e-03
  1.8393844e-03 -9.9101861e-04 -2.9237711e-04  1.0108966e-03]",positive
tapas dishes delicious,positive,"['tapas', 'dishes', 'delicious']",tapa dish delicious,"[-0.00260253  0.00502295 -0.0002443   0.00574307  0.00352261 -0.00508876
  0.00322722  0.00070879 -0.0020551  -0.00598175 -0.00365158 -0.00414383
 -0.00153241 -0.00077065  0.00338333 -0.00162172 -0.00139149 -0.0022209
  0.0094219   0.0007898   0.00068252 -0.00109273  0.00111403  0.00590696
  0.0056155   0.00243344 -0.0010839   0.00688644  0.0053879  -0.00276849
 -0.00132114  0.00701656 -0.00524006 -0.00138486  0.00521159  0.006538
  0.00053264  0.00213676 -0.00063762 -0.00121502  0.00081865 -0.00158631
 -0.00193553  0.00034768 -0.00027476 -0.00396733  0.00445388 -0.00525801
 -0.00353599 -0.00417121  0.00495638 -0.00408324  0.0017927   0.00256707
 -0.00273158  0.0026343   0.00503184 -0.00206422 -0.00243565 -0.00218716
 -0.00395246 -0.00217189 -0.001553    0.00065534  0.00284269  0.00110441
 -0.00418216  0.00283412 -0.00138776  0.00257348 -0.00630219 -0.00043337
  0.001554   -0.00099112  0.0007106   0.004934   -0.00476992 -0.00420456
  0.00151193  0.00101004 -0.0056396   0.00052415  0.00375822  0.00016633
 -0.00538093  0.00077786  0.00419303  0.00250622  0.00318917  0.00256502
  0.00539676 -0.00161827  0.00036702 -0.00083412  0.0039505   0.00072374
 -0.00437189 -0.00225836  0.000532    0.00321427]",positive
