review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
rightthe red velvet cakeohhh stuff good,positive,"['rightthe', 'red', 'velvet', 'cakeohhh', 'stuff', 'good']",rightthe red velvet cakeohhh stuff good,"[-0.08335625  0.44805998  0.243465   -0.7424775  -0.2084575   0.25081
 -0.05031826 -0.1297945  -0.4360875  -0.0116355   0.01628099 -0.08917426
  0.29392076  0.6381172   0.182189    0.28885198  0.29917324 -0.06880851
  0.39821997 -0.11363247  0.077594    0.22899249 -0.06061025 -0.46551448
  0.5762075   0.4597225  -0.28904998 -0.41386253  0.07966751 -0.68613
  0.04646001  0.37606     0.24110825 -0.114415    0.24360025  0.33403748
 -0.12037     0.374695    0.44686756 -0.3051025   0.19157875 -0.32260376
 -0.05587275 -0.4223935  -0.3898875  -0.251425   -0.058335    0.055085
  0.1005965  -0.526785   -0.03396     0.09189001 -0.1977825   0.68629503
 -0.3579865  -2.05895     0.04736974  0.86677504  1.2313576   0.19409248
 -0.20273     0.8650274  -0.80261993  0.01721485  0.70041    -0.25509727
  0.7213605  -0.14338374  0.02819476 -0.25568348  0.27026224 -0.20240851
 -0.21542253 -0.10420001  0.07616749  0.6365875  -0.10622825  0.11271501
 -0.11334825  0.287115    0.32971048  0.14981    -0.1149225   0.08490749
 -0.7246425  -0.08758874 -0.03453175 -0.032633   -0.2957925   0.136555
  0.03770022 -0.62756    -0.08802199 -0.02377    -0.4264475  -0.28491998
 -0.61974496 -0.06167249  0.1036675   0.23365253]",positive
great atmosphere friendly fast service,positive,"['great', 'atmosphere', 'friendly', 'fast', 'service']",great atmosphere friendly fast service,"[-0.3560072   0.15013     0.2611094   0.043034   -0.28691    -0.042026
 -0.05939801 -0.01590281 -0.41062298 -0.02736721 -0.25820202 -0.46527004
  0.104176   -0.273246    0.1517534  -0.365716    0.260918   -0.076009
 -0.3509644   0.282808    0.1960602   0.219196    0.04693682 -0.35985202
  0.2803194   0.14800158 -0.3145034   0.14924541 -0.0253562   0.02566522
 -0.37706798  0.6027754  -0.09633999 -0.31460539  0.459052    0.14200631
 -0.1321292   0.0193186  -0.2403508  -0.23853481 -0.12664199 -0.4311768
  0.14270799 -0.27487662  0.255783   -0.0438066   0.2860764  -0.0592194
  0.53714    -0.751044    0.13349    -0.04926661 -0.01130518  0.759906
  0.0957734  -2.26154     0.10620999  0.15998232  1.652084    0.2955032
 -0.3603844   0.3991858  -0.32125002 -0.019112    0.44126663  0.15982802
  0.1199034  -0.06354479  0.56759    -0.35221     0.2782908  -0.42672
  0.39554003 -0.484166    0.3314766   0.2035898   0.3588298  -0.35163006
 -0.304636   -0.02911601  0.55756605  0.23603602  0.052652    0.451734
 -1.0270641   0.1859766  -0.23092    -0.17745562 -0.34695882 -0.3949516
  0.20592399  0.04152518 -0.0216174   0.0800568  -0.336304   -0.0069418
 -0.23908801 -0.2858752   0.12023082  0.345398  ]",positive
fries great,positive,"['fries', 'great']",fry great,"[-0.19995299  0.014035   -0.05818999 -0.17193499 -0.328345    0.148875
  0.05882499 -0.7457     -0.48995999 -0.74221003 -0.2128575   0.19156
 -0.322775    0.255045   -0.16708     0.129055   -0.02256499  0.088239
 -1.0776501   0.328549   -0.04740275  0.749345   -0.01983    -0.635095
  0.59273     0.407615   -0.445685   -0.2446865   0.25456    -0.219511
  0.07740501  0.3965815   0.07733901 -0.30892    -0.0039      0.65599376
 -0.1567205   0.58912003 -0.022991   -0.695675    0.41872    -0.449837
  0.04144499 -0.66570497  0.241167    0.41052997  0.41488504 -0.333375
  0.386115   -0.148075   -0.32557     0.01643    -0.05979499  0.53122
 -0.7187775  -1.455715    0.160745    0.12475     0.653375    0.07590497
  0.25374898  0.64974195 -0.156215    0.077645    0.59988    -0.202305
  0.073135   -0.18189499  0.31413    -0.36955002  0.40952    -0.176045
  0.345455    0.11287999  0.11099     0.4730295  -0.27779052 -0.02963
 -0.1592018   0.685645    0.342909   -0.588355    0.03511     0.496095
 -0.64403355 -0.26905352 -0.12244502 -0.544325   -0.1325705  -0.66138
  0.04719    -0.23884    -0.039095    0.10269    -0.93905497 -0.80238
 -0.153175   -0.93542004  0.339675    0.52765   ]",positive
really like crepe station,positive,"['really', 'like', 'crepe', 'station']",really like crepe station,"[-0.44495675  0.09884751  0.1066025  -0.31072003 -0.05041599  0.05579825
  0.0892425   0.21882501 -0.0029125   0.18552     0.24433625 -0.0087371
  0.160171    0.32101572  0.0687575  -0.53444505  0.1340185   0.09672749
  0.283304    0.05108751  0.28775     0.4858775   0.08126575 -0.71036756
  0.45991623  0.10206999  0.1679675  -0.29477     0.12867844 -0.18006504
 -0.0933525   0.6126384   0.38157248  0.05401331  0.16863249  0.41911247
  0.21287753  0.00348002  0.454685   -0.30342752  0.09995125 -0.40987748
 -0.24999    -0.43205756 -0.41257    -0.24316     0.120205   -0.08957925
  0.0348675  -0.37846246 -0.05186025 -0.05745149  0.11428624  0.942305
 -0.3135165  -1.7338326  -0.24006374  0.3406375   1.036619    0.40320998
 -0.32527575  0.6613248  -0.39751     0.0085      0.5498525   0.22374502
  0.67358476  0.0548435  -0.22044998  0.1238575  -0.0399155  -0.24131751
 -0.15342276 -0.170451    0.28996     0.21019323  0.47228748  0.1851275
 -0.00778998  0.0514775  -0.04733825 -0.25255    -0.359295    0.3825925
 -1.099497   -0.3705985  -0.07117499  0.11792    -0.07672749 -0.12921749
  0.037079   -0.2767875   0.01311575 -0.12122101 -0.44727904 -0.20535676
 -0.2676525  -0.283075    0.3539525   0.43815178]",negative
perfect sitdown family meal get together friends,positive,"['perfect', 'sitdown', 'family', 'meal', 'get', 'together', 'friends']",perfect sitdown family meal get together friend,"[ 1.34456858e-01  3.61657143e-01 -5.25443032e-02 -2.18760014e-01
 -2.88011312e-01  4.61323977e-01  1.49641410e-01  2.44745284e-01
 -2.54114300e-01 -6.65028468e-02 -1.21079721e-01 -6.51105717e-02
  3.38979989e-01  2.44590417e-01  1.38638401e-02 -9.41028446e-02
  3.38750072e-02 -2.77328584e-02 -4.48466539e-01  4.22035158e-01
 -4.97846827e-02  1.77880287e-01  1.11830577e-01 -3.33037138e-01
  3.37330729e-01 -5.47188595e-02 -4.29334253e-01 -7.88862854e-02
  1.18524708e-01 -1.39915720e-01 -1.78312704e-01  5.85537076e-01
  4.35732841e-01 -1.65348157e-01  4.04542834e-01  4.34447974e-01
  1.63108557e-01  8.15755725e-02  2.22258300e-01 -1.96825132e-01
  4.47357111e-02 -1.63715571e-01  1.57313302e-01 -3.82631451e-01
 -2.01584429e-01  4.01281491e-02 -4.89237159e-01 -1.54685723e-02
  1.91741303e-01 -6.93818569e-01 -1.97368011e-01 -3.92868578e-01
  2.68057138e-01  7.31455743e-01 -8.74038562e-02 -1.69606709e+00
 -1.07023001e-01  5.99161461e-02  1.03288281e+00  3.88194412e-01
 -9.65089872e-02  7.94679940e-01 -7.74103627e-02 -5.01005828e-01
  5.12061417e-01 -2.56374866e-01  1.13143571e-01  6.76597208e-02
  1.35937139e-01 -3.27331126e-01 -2.76879221e-01 -3.01738945e-03
  1.36359558e-01 -4.14792836e-01 -3.21128545e-03  5.21705747e-01
 -2.74408579e-01 -5.34141481e-01 -2.15238884e-01  2.46078983e-01
 -4.77388576e-02  3.18389863e-01 -1.00673996e-01  7.55694285e-02
 -1.05561423e+00 -1.10191129e-01  1.02404281e-01  4.92760097e-04
 -5.27989984e-01 -3.09294552e-01  1.58054382e-02 -9.44102854e-02
  2.74142742e-01 -3.16504180e-01 -4.76674289e-01 -4.58771855e-01
  1.28900064e-02 -8.03171471e-02  3.76566023e-01  3.12434286e-01]",positive
would not recommend others,negative,"['would', 'not', 'recommend', 'others']",would not recommend others,"[-1.55217245e-01  1.20798998e-01 -4.14997339e-04 -2.41717502e-01
 -2.71792471e-01  9.64100063e-02 -2.81437516e-01  2.91497022e-01
  4.06447463e-02 -1.81034990e-02 -3.41240056e-02  2.84615248e-01
  2.79827505e-01 -1.69938311e-01 -5.97797483e-02 -4.46642250e-01
  2.42629811e-01  2.81767488e-01 -7.91120052e-01  3.82730007e-01
  1.67920008e-01 -2.47761220e-01  1.24145001e-01 -9.86293778e-02
 -2.21449003e-01  7.29102492e-02 -1.40693992e-01 -5.84810019e-01
  1.71144992e-01 -2.45124958e-02  2.50280261e-01  4.71058249e-01
 -4.96047497e-01  2.68855020e-02  2.04160005e-01  5.73022485e-01
  2.64980018e-01  9.52975079e-02 -5.63205034e-02 -1.26162499e-01
 -5.91962516e-01  2.81600002e-02  1.14744350e-01 -6.17802501e-01
 -2.29332507e-01 -1.68442484e-02  2.09270000e-01 -4.72649753e-01
 -3.91137481e-01 -1.14230251e+00  2.87477016e-01 -2.48715013e-01
 -9.64450017e-02  9.89417553e-01 -3.36295009e-01 -1.85690498e+00
  1.75943077e-01 -4.00949985e-01  1.47345006e+00  6.86990023e-01
 -2.74217486e-01  6.36415005e-01 -1.05494991e-01  1.83233738e-01
  9.31942463e-01  4.88800034e-02  4.06960756e-01  7.93062508e-01
 -1.65680006e-01 -5.90054989e-01 -2.02549994e-02 -6.43387496e-01
 -1.65368766e-01 -4.38960969e-01 -1.17379002e-01 -1.06427506e-01
 -1.96635008e-01  7.49427453e-02 -7.36575246e-01 -2.75055259e-01
  5.30679464e-01 -4.23619181e-01 -5.47715008e-01 -8.03192481e-02
 -1.70191240e+00 -3.53704989e-01  3.78902525e-01 -2.18274910e-02
 -3.45538974e-01 -3.29844981e-01  1.95675045e-02 -3.89812529e-01
 -6.27344996e-02 -3.72722507e-01 -6.01917505e-01  1.89647734e-01
 -1.08679995e-01 -2.89050013e-01  3.78678262e-01  1.98376253e-01]",negative
today second time lunch buffet pretty good,positive,"['today', 'second', 'time', 'lunch', 'buffet', 'pretty', 'good']",today second time lunch buffet pretty good,"[-0.2770557   0.21764101  0.43100572 -0.04213628 -0.42801714  0.22155288
  0.27763286  0.3512797  -0.48006082 -0.36615273  0.21374805 -0.00897085
 -0.01004828  0.01790143  0.143841   -0.23397994 -0.14606228 -0.11666442
 -0.3726457   0.13444524  0.31627414  0.29820856  0.04982486 -0.2917757
  0.25156057 -0.02491572 -0.2672164  -0.27128568 -0.11414715 -0.10962757
 -0.3082547   0.49162146  0.18548858 -0.2083536   0.25495073  0.54785997
 -0.28048     0.16366215 -0.04131269 -0.3904857  -0.0146513  -0.22969498
  0.27862543 -0.26297742 -0.02492857 -0.04568944 -0.05865201 -0.44435003
  0.15756129 -0.93775    -0.0964291  -0.30115858  0.12355714  0.6994471
 -0.33469844 -2.2702959  -0.22646716  0.30795458  1.3065656   0.31345886
 -0.35269728  0.5049334  -0.28166014 -0.15370056  0.34082142 -0.164012
  0.38943356  0.13890813  0.16643156 -0.25034    -0.17173283 -0.09109533
  0.14702986 -0.24237286  0.16972856  0.36841917 -0.44934005 -0.21817859
 -0.31140524 -0.11181385  0.2893314   0.11833771 -0.2769943  -0.04743512
 -1.0221499  -0.2845143  -0.10962029 -0.22068474 -0.22931099 -0.366132
  0.178328   -0.03717114  0.10492171  0.13466915 -0.75670475 -0.15186584
  0.10070428 -0.20117685  0.39301282  0.43658328]",positive
also decided not send back waitress looked like verge heart attack,negative,"['also', 'decided', 'not', 'send', 'back', 'waitress', 'looked', 'like', 'verge', 'heart', 'attack']",also decided not send back waitress looked like verge heart attack,"[-2.74976324e-02  1.43644556e-01  3.15236539e-01 -2.11503744e-01
 -7.36361817e-02  2.70051807e-01 -1.33293644e-01  1.43995300e-01
  2.69758180e-02 -4.33377251e-02 -5.26053645e-02  1.74763631e-02
  2.42230430e-01  1.93522796e-01 -2.52358187e-02 -1.63780838e-01
  1.03855133e-03  1.03977732e-01 -3.83179635e-01  1.32819548e-01
  3.34414274e-01  9.21372473e-02  3.14939916e-02 -7.39611760e-02
  1.41927004e-01  1.64937556e-01 -2.58131474e-01 -5.15329361e-01
  1.94182098e-01 -1.47404373e-01 -4.79935445e-02  4.39960927e-01
 -5.89255355e-02  1.40594721e-01  1.94844380e-01  7.17040896e-02
 -1.16107084e-01  1.02221079e-01  4.83464450e-02 -6.57808110e-02
 -3.72041345e-01 -3.03020105e-02  1.29998282e-01 -4.87640947e-01
  9.34329033e-02  1.24797456e-01  3.61461751e-02  6.08554762e-03
  6.02351874e-02 -6.75198197e-01  7.79181570e-02 -1.16115427e-02
  2.11037070e-01  9.13949966e-01 -1.81914002e-01 -2.08788013e+00
 -2.36830413e-01 -1.16451196e-01  1.08396280e+00  6.29061580e-01
 -5.08348234e-02  7.48410940e-01 -1.47518560e-01  2.85466369e-02
  4.52350914e-01  7.77694508e-02  2.84848183e-01  3.91371936e-01
 -2.14376166e-01 -8.55775401e-02  8.92185420e-02 -3.55418712e-01
 -2.33570814e-01 -4.37615693e-01  1.18543589e-02  1.11239552e-01
 -3.69748697e-02  1.23287462e-01 -5.48374653e-01 -8.94708261e-02
  4.70619559e-01 -3.14431898e-02 -5.02680719e-01  1.88860912e-02
 -1.25073445e+00 -4.29791331e-01  1.67373270e-01 -6.87195780e-03
 -4.26599711e-01 -3.27401727e-01  4.24127318e-02 -1.22390464e-01
 -2.80107260e-02  7.32300803e-02 -4.80571479e-01 -2.06760895e-02
 -8.04365575e-02 -4.22289930e-02  2.69328445e-01  1.33531466e-01]",negative
also feel like chips bought not made house,negative,"['also', 'feel', 'like', 'chips', 'bought', 'not', 'made', 'house']",also feel like chip bought not made house,"[-7.66443685e-02  2.51659751e-01  2.01382756e-01 -2.82681733e-01
  3.12645063e-02 -4.46999967e-02 -7.06650019e-02  1.08348742e-01
 -7.44162593e-03 -2.03645855e-01  1.64536744e-01 -1.01985887e-01
  3.16631228e-01  1.94943339e-01 -5.61271235e-02 -1.97114497e-01
  1.76032141e-01  2.96962112e-01 -2.37740025e-01  2.17965022e-01
  3.05056244e-01  7.80070052e-02  2.56869674e-01 -1.56651244e-01
 -2.40857489e-02 -8.22652504e-02 -2.18368500e-01 -4.88758743e-01
 -1.84181005e-01 -9.20887068e-02  3.01373750e-01  7.05106258e-01
 -1.90346882e-01  1.14543289e-01  3.24490011e-01  5.48928618e-01
  1.56496122e-01  2.73515612e-01  1.14068754e-01 -3.75067532e-01
 -2.89101869e-01 -4.66308653e-01  1.83816612e-01 -4.28306282e-01
 -2.47275889e-01 -8.03097486e-02  1.43745005e-01 -1.28158256e-01
  2.89496779e-01 -1.01190746e+00 -1.60333112e-01 -8.25561583e-03
  2.80027866e-01  7.47680545e-01 -3.18528771e-01 -2.18128371e+00
 -2.64704317e-01 -1.59700587e-03  1.27491248e+00  5.17715991e-01
 -2.63975039e-02  8.23748708e-01 -2.29601756e-01  2.47058123e-01
  5.52282751e-01 -2.50098258e-01  7.32360005e-01  4.27061647e-01
  8.53287578e-02 -3.40675026e-01  3.37993763e-02 -2.52687871e-01
 -4.42964956e-02 -2.73610383e-01 -1.13970004e-01  1.97077870e-01
 -1.05544835e-01  1.50446489e-01 -7.12115884e-01  1.15345374e-01
  5.85032523e-01 -2.27536261e-01 -4.81422842e-01  2.23826259e-01
 -1.31663883e+00 -2.96022475e-01  1.41691625e-01 -2.10201204e-01
 -1.68352515e-01 -3.80920231e-01 -5.46968728e-02 -3.44021261e-01
  7.25110024e-02  1.31497458e-02 -6.63786232e-01 -1.33402362e-01
 -1.05893746e-01 -4.02556241e-01  6.63545370e-01  1.14331618e-01]",negative
three different occasions asked well done medium well three times got bloodiest piece meat plate,negative,"['three', 'different', 'occasions', 'asked', 'well', 'done', 'medium', 'well', 'three', 'times', 'got', 'bloodiest', 'piece', 'meat', 'plate']",three different occasion asked well done medium well three time got bloodiest piece meat plate,"[-0.33701262  0.410167   -0.0337938  -0.16462466 -0.02941367  0.1643019
  0.17612663  0.23765655 -0.2640467   0.0083256   0.249637   -0.18832485
  0.26999694  0.29229993  0.01798047 -0.06844679 -0.05522919  0.01493374
 -0.3272764   0.0721482   0.37983403  0.07439387  0.06202459 -0.18829332
  0.33111784 -0.04547133 -0.11191826 -0.24475831 -0.02579653  0.10976453
  0.02179633  0.3948913  -0.07572692 -0.04814466  0.22571714  0.25042668
 -0.24461402  0.09230493 -0.21501647 -0.15565054 -0.19722743 -0.28912443
  0.1359112  -0.18282405 -0.0635548   0.01252493  0.11294433 -0.50528485
 -0.08720593 -0.52387255 -0.04791553 -0.04613307  0.07766961  0.97257465
 -0.23151407 -1.875516   -0.08854356  0.02445886  1.322964    0.7360222
 -0.22007398  0.99832004 -0.0965742   0.13243707  0.61916584 -0.237423
  0.29056114  0.18437031  0.1405368  -0.09663995 -0.15538573  0.03442653
  0.18988493 -0.0265584   0.23715124  0.23015122 -0.32659778 -0.17297012
 -0.42912114  0.0886292   0.53559387  0.04439659 -0.33995587  0.19978228
 -1.1771433  -0.15978774 -0.0428326  -0.14998747 -0.16244332 -0.16452986
 -0.1432788  -0.03467326 -0.24172203 -0.13835219 -0.6688028   0.08734613
 -0.33767316 -0.11047592  0.3641552   0.15418686]",positive
warm beer not help,negative,"['warm', 'beer', 'not', 'help']",warm beer not help,"[-3.83186013e-01  4.41645026e-01  1.25076249e-01 -2.39372492e-01
 -1.57620758e-01  2.14112505e-01  1.92192495e-01  3.09500024e-02
 -2.33074993e-01 -2.56933272e-01 -2.98194736e-01 -4.53564972e-01
  2.07944244e-01  2.30084181e-01 -4.28274274e-03 -3.13662499e-01
  3.14747512e-01 -1.95275009e-01 -4.84357506e-01  1.00460000e-01
  3.78699973e-02  2.56757498e-01  6.41233027e-02 -4.90087532e-02
 -8.95285010e-02  3.33651215e-01 -4.46714997e-01 -4.82142985e-01
  1.84842750e-01 -1.48923248e-01 -4.24057543e-02  4.91697520e-01
  4.88575101e-02  8.65742564e-04  1.83362022e-01  6.34449959e-01
  2.38007501e-01  1.57370746e-01 -1.14082508e-01 -3.11738491e-01
 -8.45737457e-02 -4.88695025e-01 -4.83549982e-02 -8.13835025e-01
  1.46487519e-01 -1.83449686e-03 -1.61822498e-01 -3.65029991e-01
  1.94122493e-01 -1.21782494e+00 -3.44299972e-02 -1.13115750e-01
  7.01849982e-02  8.25704992e-01 -1.26923248e-01 -2.10347509e+00
 -7.78524280e-02 -2.73549855e-02  1.42572999e+00  1.20739996e-01
  3.77922580e-02  6.23560011e-01 -2.97106504e-01  6.91987574e-02
  5.37175000e-01  2.07771048e-01  4.89651740e-01  5.50001860e-05
  2.79310048e-02 -8.70947480e-01  2.54079998e-01 -5.07344246e-01
  2.68856287e-01 -3.31730515e-01  1.02795005e-01  5.27040005e-01
 -7.73364976e-02 -4.06679273e-01 -5.51200032e-01  3.33011985e-01
  4.70506012e-01 -1.06852502e-01 -5.86867452e-01  2.99327493e-01
 -1.05256772e+00 -2.71357566e-01 -5.03400043e-02  2.56743878e-01
 -1.59495011e-01 -2.42884994e-01  1.30406246e-01 -1.21406250e-01
 -8.96772519e-02 -4.87990022e-01 -4.04992491e-01 -5.93504980e-02
 -3.82912487e-01 -4.88025025e-02  2.77330726e-01  3.91895473e-01]",positive
steaks 100 recommended,positive,"['steaks', '100', 'recommended']",steak 100 recommended,"[-0.33992     0.02258334 -0.41046965  0.12217001 -0.12577666  0.05361733
  0.21749334  0.45468333 -0.55562    -0.00343034  0.5430762  -0.05325
  0.016714   -0.11907998  0.17509    -0.35179433 -0.1221396  -0.31954
 -0.48684     0.15436335  0.28213     0.18533666 -0.30171332 -0.41416132
  0.35805002  0.40043     0.2423634  -0.4721667  -0.29307    -0.14661668
  0.26107734  0.29782668 -0.31929332  0.09294     0.19210501  0.5212733
  0.111529   -0.17667602 -0.21704333  0.09011731  0.15898    -0.6517233
  0.06824733 -0.51063     0.157279    0.20853    -0.24080332 -0.6221967
 -0.30026233 -0.48615202  0.37064865 -0.40022    -0.20419665  0.61113
 -0.8844133  -0.73982     0.06345333 -0.38871667  1.0040632   0.4365767
  0.09729334  0.6643      0.09395666  0.32989967  0.47061    -0.09087332
 -0.03706134  0.389166    0.35347334 -0.20714132 -0.05695767 -0.13376
  0.16721399  0.77062005 -0.14721    -0.10841333 -0.46077     0.13085699
 -0.20194666 -0.27654666  0.63242    -0.29867664 -0.32779667 -0.00605666
 -0.45615998 -0.058391    0.22558333  0.10274332  0.16779667  0.11524334
 -0.12463333  0.01498435  0.02956633 -0.54073    -0.90180665  0.09383667
 -0.03385999 -0.01586766  0.8503633   0.11243266]",positive
today first taste buldogis gourmet hot dog tell ever thought possible,positive,"['today', 'first', 'taste', 'buldogis', 'gourmet', 'hot', 'dog', 'tell', 'ever', 'thought', 'possible']",today first taste buldogis gourmet hot dog tell ever thought possible,"[-0.10750171  0.2651711   0.44058353 -0.0560782  -0.2869558   0.126269
  0.259373   -0.009183   -0.04224599 -0.1782227  -0.00638727 -0.037072
  0.2607449   0.10023161  0.0572053   0.07072182  0.1391352   0.09352179
 -0.37633094  0.2863987   0.18034229  0.1963825  -0.16259691 -0.51634896
  0.10726919  0.268055   -0.1066517  -0.36884898  0.1373628  -0.011913
 -0.1959574   0.44005433  0.0410023   0.1177302   0.2575983   0.5016285
 -0.2028785   0.11611459  0.17201589 -0.4188252  -0.196857   -0.24294999
 -0.0040214  -0.563894   -0.050939    0.1719727   0.082064   -0.3537681
  0.12313398 -0.78562605  0.13448358 -0.10946729  0.0078234   0.745901
 -0.2327936  -1.9054531  -0.0836606   0.27834088  1.2155939   0.31633618
 -0.09950159  0.93717    -0.200066   -0.0236409   0.883601   -0.0855547
  0.3135417   0.01070501  0.09702541 -0.25752398 -0.10211711 -0.04752861
 -0.0766657   0.04589    -0.08203371  0.25383744 -0.13904601 -0.34613293
 -0.5450719   0.0130686   0.31881136 -0.0451393  -0.35411692  0.19801931
 -1.09544    -0.365013   -0.03828198 -0.024302   -0.0902693  -0.2771766
  0.10168524  0.0851438   0.005953   -0.0894476  -0.614745   -0.0664226
 -0.26875    -0.20535429  0.316167    0.25091964]",positive
tapas dishes delicious,positive,"['tapas', 'dishes', 'delicious']",tapa dish delicious,"[-5.46416700e-01  3.65516663e-01 -1.31330192e-01 -1.45333363e-02
  1.21185333e-01  3.42850000e-01  1.71889976e-01  1.71714321e-01
 -1.18100666e-01  2.56599993e-01 -1.61212340e-01 -2.03786656e-01
  9.05733332e-02  5.85676670e-01  4.61313315e-02  2.43587330e-01
 -3.59836668e-01 -3.47471327e-01 -2.94593990e-01  4.95466679e-01
  6.12573437e-02  4.60729986e-01  2.27182686e-01 -8.80776644e-01
  3.48723009e-02  7.00180054e-01 -1.78273335e-01 -5.89266680e-02
 -5.31013310e-01 -8.14833343e-01 -1.52275994e-01  2.67359525e-01
  9.58926678e-02 -4.63716656e-01  4.64489967e-01  8.11356723e-01
 -2.54000217e-04 -1.95463344e-01  5.20433374e-02 -1.17630005e+00
  6.24419987e-01 -2.84005672e-01 -2.39270017e-01 -6.04293346e-01
  5.51350057e-01  2.08350018e-01 -3.84006649e-01 -2.40996659e-01
  8.98453295e-02  2.05533355e-02 -1.18466616e-02 -4.10566740e-02
  7.07566664e-02  4.31489982e-02 -9.26663339e-01 -4.24256653e-01
  1.42613336e-01  4.80403334e-01  1.78337336e-01  5.58600016e-02
 -4.63853329e-01  9.05159950e-01  5.52486718e-01 -2.02443346e-01
  1.10419989e-01 -5.38649976e-01 -3.50552313e-02 -5.58039963e-01
 -3.10333353e-02 -7.01366663e-01 -1.91382006e-01  3.75643343e-01
  7.31466711e-01  3.38126659e-01 -5.52926719e-01  7.14776695e-01
 -6.83756649e-01 -2.35446677e-01  4.79616642e-01  1.53323337e-01
 -1.31126657e-01 -8.13363314e-01 -3.71905178e-01  2.75420010e-01
 -3.62759322e-01 -1.10013336e-01  6.48283362e-02  3.48366648e-01
 -3.66780043e-01 -5.61259985e-01  6.90533370e-02  4.26836640e-01
  9.19633508e-02 -4.53420013e-01 -7.72975981e-01 -5.92406690e-01
 -5.38460016e-01 -6.93873346e-01  3.42624664e-01  4.99262661e-01]",positive
